Index,GroundTruth_CD,Predicted_CD,Absolute_Error
0,7.736099,8.176602,0.4405036
1,7.377914,8.034495,0.6565814
2,7.406548,8.029512,0.6229644
3,8.134713,8.362889,0.22817612
4,8.684811,8.124878,0.5599327
5,10.668962,8.262373,2.4065886
6,5.80742,8.52032,2.7129002
7,10.230917,8.156504,2.0744133
8,9.597899,7.673221,1.9246783
9,6.730999,9.157756,2.4267569
10,9.687746,8.145375,1.5423708
11,8.513116,9.546344,1.0332279
12,9.7235775,8.037243,1.6863346
13,7.8008485,7.145235,0.6556134
14,7.9282203,9.481761,1.5535407
15,24.001106,8.148163,15.852943
16,7.664692,8.14928,0.48458767
17,10.363875,8.062994,2.3008814
18,7.4176993,8.152783,0.73508406
19,7.903649,9.381535,1.4778857
20,9.453458,9.496564,0.04310608
21,21.912178,8.376175,13.536003
22,12.663279,7.2422523,5.421026
23,5.9269743,8.698613,2.7716389
24,9.485382,7.1256876,2.3596945
25,7.7309046,8.060074,0.32916927
26,7.349066,7.328126,0.020939827
27,7.714226,8.193104,0.47887802
28,8.363486,8.259228,0.10425854
29,14.20298,8.509051,5.6939287
30,9.571362,8.133755,1.4376068
31,12.037253,8.157012,3.8802414
32,10.702676,8.142385,2.5602913
33,11.903024,8.151785,3.7512388
34,7.7253823,8.171166,0.4457841
35,11.355891,8.097548,3.2583437
36,5.753911,7.349903,1.5959921
37,7.75531,7.8096905,0.054380417
38,10.015554,9.063449,0.9521055
39,13.661055,5.3386,8.322454
40,12.06499,8.134527,3.9304628
41,14.556405,8.15158,6.404825
42,8.949116,8.122221,0.82689476
43,9.713733,9.558122,0.15561104
44,8.4982395,8.718031,0.21979141
45,7.0377927,6.7394304,0.29836226
46,11.471026,8.751711,2.7193155
47,6.9713583,8.41627,1.444912
48,9.128446,8.270316,0.8581295
49,6.499625,7.5441008,1.0444756
50,8.076997,8.77835,0.7013531
51,20.729374,8.1603775,12.568996
52,11.562335,6.660308,4.902027
53,6.946713,5.1539807,1.7927322
54,11.539602,8.083091,3.4565115
55,10.22912,7.563213,2.6659074
56,15.025935,8.156306,6.869629
57,8.541235,8.122104,0.41913128
58,8.399401,8.160119,0.23928165
59,10.938382,8.855077,2.0833054
60,6.1304145,8.123341,1.9929261
61,8.472634,8.249794,0.22284031
62,9.207507,9.51636,0.30885315
63,10.556932,8.2554,2.3015327
64,5.976764,8.234722,2.257958
65,17.725756,8.235497,9.490258
66,11.819281,7.0650845,4.754196
67,7.818025,8.177022,0.35899687
68,7.091313,9.60682,2.5155072
69,8.923888,8.236245,0.68764305
70,8.55582,8.141009,0.41481113
71,8.64344,8.205004,0.4384365
72,7.9240026,7.102472,0.8215308
73,11.702476,8.912917,2.7895584
74,7.558947,9.537955,1.9790082
75,14.747188,8.053632,6.693556
76,12.754345,5.2154627,7.5388823
77,9.490112,8.043812,1.4463005
78,6.3931637,9.561048,3.1678839
79,8.565323,8.139291,0.42603207
80,8.923685,8.273127,0.6505585
81,13.00382,8.135992,4.8678284
82,6.7124925,8.1498575,1.437365
83,11.054214,8.206876,2.8473377
84,7.7454963,8.167807,0.42231035
85,11.17768,7.2824526,3.8952274
86,11.268037,8.759799,2.5082378
87,9.992117,8.142302,1.8498154
88,10.031555,8.148254,1.8833008
89,8.213762,7.2579126,0.95584965
90,10.931442,8.1137495,2.8176928
91,6.569423,8.050583,1.4811597
92,10.151283,9.450785,0.7004986
93,6.514516,8.111555,1.5970392
94,6.774571,8.147771,1.3731999
95,16.853582,8.19913,8.654452
96,7.4907722,8.116661,0.6258888
97,10.445693,8.165128,2.2805653
98,10.142936,8.197108,1.9458275
